1038250 21.9994 10.1981 25.2357 10.767 -9.62974 0.836887 68.2002
1038260 22.2651 10.1795 25.0966 10.7312 -9.68583 0.743321 68.2723
1038276 22.3789 10.1701 25.0038 10.6597 -9.73169 0.684863 68.2125
1038300 22.3599 10.0768 25.0687 10.6954 -9.77128 0.731821 68.2009
1038311 22.2461 9.8809 25.3191 10.6507 -9.9247 0.846485 68.0969
1038326 22.2176 9.72228 25.7179 10.6686 -10.0783 0.976186 68.3265
1038337 22.303 9.52634 25.9591 10.6418 -10.2637 1.04592 68.4302
1038359 22.4169 9.43304 26.0147 10.5613 -10.3898 1.03604 68.4259
1038369 22.4169 9.43304 26.0147 10.5613 -10.3898 1.03604 68.4259
1038379 22.5307 9.22777 25.8663 10.3467 -10.601 0.983031 67.9715
1038389 22.5497 9.11581 25.7458 10.132 -10.7515 0.935474 67.5433
1038411 22.4738 8.97585 25.922 10.132 -10.8468 1.02314 67.5036
1038421 22.4738 8.91987 26.293 10.1231 -10.9585 1.11099 67.8097
1038438 22.5876 8.74259 26.5063 10.0784 -11.1437 1.16052 67.9149
1038461 22.673 8.63063 26.3579 9.95318 -11.2576 1.11088 67.6147
1038471 22.7015 8.66795 26.126 9.90847 -11.2201 1.03817 67.4039
1038481 22.7015 8.66795 26.126 9.90847 -11.2201 1.03817 67.4039
1038510 22.635 8.66795 26.0426 9.94424 -11.1701 1.0441 67.2898
1038518 22.5117 8.65862 26.0797 10.0694 -11.0902 1.10936 67.3194
1038540 22.5212 8.86389 26.5341 10.4093 -10.8967 1.22019 68.3284
1038550 22.7109 8.79857 26.5712 10.3914 -10.987 1.19459 68.4721
1038574 22.9102 8.89188 26.5619 10.3735 -10.9863 1.12021 68.7374
1038583 22.8817 8.88255 26.4414 10.3467 -10.9748 1.09926 68.5523
1038593 22.8817 8.88255 26.4414 10.3467 -10.9748 1.09926 68.5523
1038603 22.7109 8.84523 26.4877 10.2304 -11.0302 1.13409 68.2743
1038613 22.7109 8.84523 26.4877 10.2304 -11.0302 1.13409 68.2743
1038621 22.6066 8.7146 26.6825 10.2125 -11.1271 1.22562 68.2162
1038629 22.4833 8.51866 26.9514 10.1857 -11.2749 1.3506 68.1391
1038650 22.341 8.39737 27.239 10.132 -11.3973 1.46074 68.1093
1038660 22.2461 8.21076 27.5079 10.1946 -11.4983 1.59458 68.1594
1038683 22.1323 8.01482 27.7212 10.2036 -11.6183 1.71386 68.0719
1038693 22.1323 8.01482 27.7212 10.2036 -11.6183 1.71386 68.0719
1038703 22.0279 7.87486 27.9624 10.2393 -11.7012 1.82784 68.1045
1038713 21.8761 7.80022 27.9253 10.2036 -11.7239 1.86988 67.8052
1038724 21.8761 7.80022 27.9253 10.2036 -11.7239 1.86988 67.8052
1038734 21.7338 7.7629 28.0366 10.293 -11.6896 1.95341 67.8263
1038744 21.6295 7.67892 28.3055 10.3377 -11.743 2.06062 67.9516
1038754 21.6295 7.67892 28.3055 10.3377 -11.743 2.06062 67.9516
1038764 21.582 7.67892 28.6023 10.4271 -11.7433 2.14565 68.2904
1038774 21.582 7.67892 28.6023 10.4271 -11.7433 2.14565 68.2904
1038784 21.5536 7.58562 28.6394 10.4719 -11.7712 2.19165 68.2504
1038794 21.5251 7.65093 28.5559 10.4093 -11.748 2.15489 68.1412
1038804 21.5251 7.65093 28.5559 10.4093 -11.748 2.15489 68.1412
1038814 21.639 7.66959 28.4725 10.3377 -11.7824 2.09229 68.1187
1038824 21.6579 7.66959 28.593 10.3377 -11.8094 2.11034 68.2583
1038830 21.6579 7.69759 28.593 10.3824 -11.7703 2.11177 68.331
1038845 21.8477 7.78156 28.6858 10.3198 -11.8133 2.04919 68.6348
1038878 22.0374 7.83754 28.5281 10.2215 -11.8422 1.93983 68.6245
1038884 22.1133 7.70692 28.2777 10.0784 -11.9564 1.87805 68.1763
1038894 22.1987 7.74424 28.0829 9.85481 -12.0368 1.76667 67.8806
1038904 22.2556 7.6416 28.12 9.81904 -12.1303 1.77823 67.8362
1038926 22.322 7.5483 28.12 9.76539 -12.2234 1.77442 67.7557
1038943 22.4169 7.51098 28.0551 9.71173 -12.2791 1.73699 67.6947
1038953 22.5497 7.56696 27.9438 9.6223 -12.3016 1.65097 67.6827
1038975 22.7584 7.52031 27.7954 9.50605 -12.4028 1.55877 67.5801
1038991 22.8532 7.48299 27.7583 9.41662 -12.4838 1.51946 67.5112
1039002 23.005 7.38968 27.8511 9.43451 -12.5708 1.52722 67.6803
1039024 23.024 7.35236 27.9716 9.51499 -12.5725 1.57161 67.863
1039034 23.1473 7.34303 28.1107 9.52393 -12.6206 1.57306 68.125
1039056 23.2422 7.31504 28.2313 9.53288 -12.6701 1.58229 68.3214
1039073 23.3845 7.28705 28.389 9.55971 -12.7246 1.59074 68.6202
1039083 23.4888 7.32437 28.2962 9.58653 -12.6915 1.54366 68.696
1039105 23.5742 7.38968 28.1015 9.51499 -12.6753 1.45506 68.5804
1039115 23.707 7.38968 27.9438 9.50605 -12.6757 1.39025 68.5466
1039131 23.8588 7.49232 27.7769 9.39874 -12.6756 1.27493 68.5267
1039142 23.8588 7.49232 27.7769 9.39874 -12.6756 1.27493 68.5267
1039154 23.8683 7.50165 27.5914 9.31825 -12.6831 1.21698 68.2796
1039165 24.1339 7.51098 27.3131 9.15729 -12.7647 1.06265 68.1153
1039186 24.3996 7.60428 27.0256 8.98738 -12.8033 0.884158 68.0169
1039196 24.6747 7.59495 26.7103 8.87112 -12.866 0.732152 67.851
1039206 24.6747 7.59495 26.7103 8.87112 -12.866 0.732152 67.851
1039216 24.9308 7.62294 26.5619 8.80852 -12.9046 0.622024 67.9242
1039245 24.9308 7.62294 26.5619 8.80852 -12.9046 0.622024 67.9242
1039254 25.2059 7.69759 26.4692 8.78169 -12.9103 0.516629 68.1544
1039268 25.4431 7.80022 25.9405 8.71015 -12.8411 0.310938 67.894
1039278 25.4621 7.8562 25.7736 8.82641 -12.7186 0.283079 67.9183
1039294 25.5285 7.90285 25.7087 8.99632 -12.599 0.280396 68.1363
1039317 25.6423 7.94951 25.7829 8.96949 -12.6222 0.254715 68.3442
1039328 25.7751 8.00549 25.6901 9.08574 -12.5349 0.217761 68.5565
1039337 25.7751 8.00549 25.6901 9.08574 -12.5349 0.217761 68.5565
1039347 25.9554 8.03348 25.5696 9.1394 -12.5011 0.157235 68.6978
1039356 26.0218 8.05214 25.3562 9.10363 -12.4837 0.0844771 68.5338
1039367 26.0218 8.05214 25.3562 9.10363 -12.4837 0.0844771 68.5338
1039377 25.9838 7.96817 25.1151 9.11257 -12.4737 0.0606555 68.1797
1039399 25.9079 7.91218 24.8462 9.12152 -12.436 0.0326496 67.7878
1039409 25.7561 7.93085 24.7163 9.18411 -12.3386 0.0473696 67.5874
1039419 25.7561 7.93085 24.7163 9.18411 -12.3386 0.0473696 67.5874
1039429 25.7087 7.95884 24.6514 9.25566 -12.2626 0.0531632 67.5746
1039439 25.8131 8.05214 24.6885 9.3898 -12.1644 0.0470442 67.9435
1039455 25.832 8.12678 24.6885 9.47922 -12.0785 0.0459945 68.1265
1039479 25.851 8.14544 24.6514 9.46134 -12.0746 0.0256079 68.1092
1039489 25.8036 8.20143 24.6328 9.46134 -12.0316 0.0196427 68.0992
1039499 25.8036 8.20143 24.6328 9.46134 -12.0316 0.0196427 68.0992
1039509 25.7656 8.13611 24.7627 9.54182 -12.0408 0.0885755 68.2062
1039519 25.7656 8.13611 24.7627 9.54182 -12.0408 0.0885755 68.2062
1039529 25.6992 8.16411 24.9111 9.58653 -12.017 0.139176 68.3609
1039539 25.6044 8.15477 24.8925 9.57759 -12.0053 0.156308 68.2292
1039555 25.519 8.20143 24.8554 9.6223 -11.9324 0.166572 68.1981
1039566 25.4146 8.18277 24.7256 9.65807 -11.8781 0.173491 67.981
1039588 25.4146 8.23875 24.4566 9.7475 -11.747 0.121747 67.8575
1039613 25.3103 8.26674 24.3175 9.83693 -11.6357 0.127881 67.7314
1039620 25.2059 8.22009 24.2619 9.94424 -11.5712 0.173019 67.6321
1039635 25.13 8.31339 24.3175 10.1678 -11.3966 0.230075 67.9287
1039645 25.0541 8.41603 24.3546 10.3556 -11.2338 0.272816 68.1804
1039668 24.9403 8.47201 24.2248 10.454 -11.1024 0.278989 68.091
1039678 24.9403 8.47201 24.2248 10.454 -11.1024 0.278989 68.091
1039689 24.7506 8.63063 23.9373 10.6597 -10.8114 0.268264 67.9781
1039699 24.5798 8.78924 23.7239 10.8832 -10.5299 0.273212 67.9762
1039721 24.447 8.93853 23.4828 11.1157 -10.2508 0.267642 67.9841
1039733 24.3142 9.21844 23.251 11.4198 -9.87008 0.250306 68.2033
1039748 24.1055 9.48902 22.9356 11.7149 -9.46486 0.232109 68.245
1039770 23.9062 9.80626 22.5646 11.8133 -9.12441 0.146583 68.0904
1039780 23.6691 10.0582 22.1287 11.9921 -8.75026 0.0870162 67.8481
1039798 23.4509 10.2914 21.6558 12.1799 -8.37377 0.0207174 67.578
1039808 22.986 10.5714 21.2106 12.3945 -7.90275 0.0106555 67.1625
1039818 22.986 10.5714 21.2106 12.3945 -7.90275 0.0106555 67.1625
1039828 22.5592 10.674 20.9602 12.788 -7.48617 0.11534 66.9813
1039850 22.1797 10.9072 20.7654 13.1725 -7.03668 0.190455 67.0249
1039861 21.8666 11.0285 20.5243 13.7538 -6.55341 0.30881 67.1733
1039870 21.8666 11.0285 20.5243 13.7538 -6.55341 0.30881 67.1733
1039880 21.6864 11.2431 20.042 14.5229 -5.91248 0.363443 67.4944
1039893 21.2974 11.3364 19.6803 15.1489 -5.3705 0.48811 67.4631
1039909 20.7946 11.5137 19.365 15.8106 -4.75493 0.637316 67.484
1039931 20.1496 11.5604 19.2444 16.3919 -4.24734 0.87452 67.3462
1039941 19.4665 11.6723 19.2166 16.9285 -3.74618 1.11606 67.2839
1039980 18.8119 11.831 19.0867 17.5944 -3.14647 1.34534 67.324
1039988 18.1099 11.9802 18.892 18.2978 -2.49847 1.58285 67.2799
1039990 17.4743 12.2042 18.5859 19.1498 -1.7453 1.79277 67.4142
1039999 17.4743 12.2042 18.5859 19.1498 -1.7453 1.79277 67.4142
1040009 16.7797 12.3441 18.1315 19.873 -1.00334 1.9844 67.1283
1040019 16.027 12.7547 17.6121 20.6853 -0.0742137 2.12788 67.0791
1040041 15.3018 13.0719 16.9823 21.4085 0.822404 2.25053 66.7645
1040051 14.5308 13.5198 16.3973 21.9633 1.71469 2.32868 66.4111
1040061 14.5308 13.5198 16.3973 21.9633 1.71469 2.32868 66.4111
1040071 13.9433 13.9956 15.9896 22.5478 2.48604 2.39148 66.4763
1040096 13.3283 14.5368 15.5109 23.2016 3.34165 2.44396 66.5776
1040099 12.6398 14.966 15.1387 23.8357 4.13903 2.56124 66.5802
1040111 12.6398 14.966 15.1387 23.8357 4.13903 2.56124 66.5802
1040119 12.0707 15.4605 14.7398 24.4796 4.91737 2.62654 66.7507
1040141 11.7219 16.039 14.2789 25.2523 5.68061 2.62372 67.2922
1040151 11.4557 16.4122 13.7649 25.6882 6.26841 2.58133 67.321
1040174 11.1253 16.7481 13.2153 25.8765 6.82591 2.5129 66.9651
1040181 10.6938 16.888 12.8076 26.4411 7.41715 2.61861 66.8306
1040205 10.3542 17.0682 12.6038 27.3228 7.95598 2.78493 67.349
1040221 9.77592 17.0097 12.4442 28.2045 8.52464 3.08368 67.4344
1040232 9.17009 17.1462 12.2138 28.799 9.11989 3.27416 67.329
1040254 8.65605 17.2242 12.0188 29.2051 9.59498 3.42981 67.1041
1040264 8.2797 17.3022 11.8858 29.5122 9.9466 3.542 66.9799
1040280 7.97678 17.4386 11.8415 29.7599 10.214 3.62282 67.0168
1040290 7.97678 17.4386 11.8415 29.7599 10.214 3.62282 67.0168
1040300 7.7473 17.5361 11.7174 30.1562 10.5081 3.70553 67.157
1040310 7.60043 17.7798 11.6642 30.6515 10.7712 3.75255 67.696
1040348 7.47192 17.7896 11.5845 31.0379 10.964 3.83616 67.8838
1040354 7.40767 17.7896 11.549 31.3351 11.0779 3.89685 68.0813
1040364 7.3067 17.6239 11.5047 31.4341 11.1415 3.98006 67.8694
1040386 7.23326 17.4971 11.3717 31.3351 11.2057 3.99848 67.4372
1040397 7.15065 17.4289 11.2211 31.0379 11.2566 3.96764 66.8385
1040406 7.15065 17.4289 11.2211 31.0379 11.2566 3.96764 66.8385
1040416 7.11393 17.5361 11.0261 30.8596 11.3682 3.88564 66.5357
1040426 7.20572 17.7408 10.8843 30.5326 11.3705 3.72276 66.3634
1040437 7.20572 17.7408 10.8843 30.5326 11.3705 3.72276 66.3634
1040446 7.16901 17.9455 10.7513 30.3147 11.461 3.61544 66.1805
1040463 7.2149 17.9845 10.6893 30.0868 11.4312 3.54147 65.9755
1040473 7.2608 18.1112 10.7158 30.0076 11.401 3.48391 66.0955
1040495 7.37095 18.3452 10.7956 30.0472 11.353 3.40901 66.559
1040505 7.49028 18.6181 10.8754 30.067 11.3047 3.31853 67.0508
1040528 7.66469 19.1153 10.8488 30.0769 11.328 3.13396 67.7057
1040545 7.76566 19.4662 10.8754 30.1066 11.3363 3.02362 68.2139
1040554 7.88499 19.7781 10.769 30.0175 11.3739 2.87586 68.4496
1040576 7.82991 20.09 10.6361 29.9382 11.52 2.77126 68.4942
1040586 7.94924 20.4214 10.4322 29.7401 11.5913 2.58268 68.543
1040603 8.04104 20.8991 10.255 29.2745 11.6393 2.31986 68.4695
1040627 8.04104 21.328 9.93587 28.6404 11.7711 2.03266 67.9453
1040636 8.18791 21.6594 9.66997 28.0659 11.7882 1.75085 67.5831
1040659 8.2338 21.9128 9.55474 27.6002 11.7845 1.562 67.3016
1040669 8.19708 22.0591 9.46611 27.3625 11.8352 1.46958 67.0847
1040685 8.25216 22.2735 9.30657 26.9959 11.8628 1.29664 66.8282
1040715 8.33477 22.5659 9.12044 26.5303 11.8859 1.07061 66.5515
1040721 8.44492 22.8974 9.12044 26.352 11.8552 0.927222 66.8147
1040738 8.48164 23.219 9.02294 26.2628 11.9342 0.802794 66.9864
1040748 8.49082 23.4237 9.00521 26.3619 11.9979 0.769722 67.2817
1040758 8.49082 23.4237 9.00521 26.3619 11.9979 0.769722 67.2817
1040768 8.52754 23.5894 8.9609 26.4312 12.0474 0.727712 67.5091
1040791 8.48164 23.5407 9.02294 26.451 12.0329 0.767072 67.4963
1040800 8.48164 23.5992 9.04067 26.4015 12.0249 0.746711 67.523
1040816 8.5459 23.5602 9.11157 26.5006 11.9625 0.776612 67.7183
1040828 8.64687 23.6187 9.23566 26.5699 11.8648 0.780074 68.0712
1040838 8.64687 23.6187 9.23566 26.5699 11.8648 0.780074 68.0712
1040848 8.75702 23.6382 9.28884 26.451 11.7573 0.736334 68.1351
1040858 8.75702 23.6382 9.28884 26.451 11.7573 0.736334 68.1351
1040868 8.7662 23.5602 9.20021 26.3916 11.7735 0.721178 67.9182
1040878 8.78456 23.4627 9.18248 26.1439 11.7056 0.683506 67.5737
1040888 8.78456 23.4627 9.18248 26.1439 11.7056 0.683506 67.5737
1040898 8.84881 23.3653 9.12044 25.7378 11.6046 0.591332 67.0723
1040914 8.91307 23.2288 9.14703 25.4604 11.4717 0.554062 66.7493
1040933 8.91307 23.0728 9.20907 25.4802 11.4101 0.60818 66.6751
1040936 8.91307 23.0728 9.20907 25.4802 11.4101 0.60818 66.6751
1040958 8.94061 22.8974 9.33316 25.6387 11.324 0.703613 66.8098
1040960 8.89471 22.7219 9.43066 25.8963 11.3128 0.831367 66.9435
1040983 8.85799 22.6829 9.62565 26.0944 11.2598 0.932001 67.261
1040993 8.81209 22.7804 9.70542 26.5006 11.3437 1.02071 67.7985
1041003 8.81209 22.7804 9.70542 26.5006 11.3437 1.02071 67.7985
1041013 8.82127 22.8974 9.78519 26.7284 11.3653 1.05412 68.2323
1041029 8.78456 22.9851 9.81178 26.8077 11.404 1.06373 68.3891
1041039 8.72948 22.9266 9.78519 26.8374 11.4418 1.09109 68.2787
1041083 8.63769 22.7317 9.80292 26.9068 11.4565 1.17665 68.079
1041089 8.53672 22.6049 9.93587 27.2337 11.4791 1.32363 68.3112
1041099 8.2797 22.4002 9.82065 27.521 11.6951 1.46903 68.0216
1041109 8.2797 22.4587 9.82065 27.5606 11.7143 1.46276 68.1197
1041119 8.12365 22.4392 9.63451 27.3922 11.8632 1.4345 67.5896
1041129 8.12365 22.4392 9.63451 27.3922 11.8632 1.4345 67.5896
1041145 8.05022 22.4197 9.44838 27.1148 11.9478 1.36348 67.0331
1041153 7.94924 22.332 9.38634 26.9464 11.988 1.36266 66.614
1041160 7.94924 22.332 9.38634 26.9464 11.988 1.36266 66.614
1041170 7.94924 22.254 9.37748 26.9662 11.9816 1.38408 66.5469
1041180 7.94924 22.0981 9.52815 27.2733 11.9277 1.51555 66.8488
1041190 7.94924 22.0981 9.52815 27.2733 11.9277 1.51555 66.8488
1041200 7.87581 22.0493 9.65224 27.5111 11.9366 1.61835 67.0884
1041210 7.87581 22.0493 9.65224 27.5111 11.9366 1.61835 67.0884
1041221 7.93089 22.137 9.83837 27.7885 11.8755 1.67493 67.6948
1041230 8.04104 22.215 9.94473 28.0758 11.8287 1.70581 68.2766
1041253 8.09611 22.3905 9.87383 28.0163 11.8596 1.62414 68.3767
1041263 8.09611 22.3905 9.87383 28.0163 11.8596 1.62414 68.3767
1041273 8.07775 22.4295 9.90928 27.9073 11.8369 1.60473 68.3238
1041283 8.10529 22.4002 9.80292 27.8578 11.8643 1.5745 68.1663
1041305 8.11447 22.2833 9.82951 27.7191 11.7955 1.57865 67.9464
1041315 8.02268 22.293 9.79406 27.6993 11.8626 1.58777 67.809
1041325 8.02268 22.293 9.79406 27.6993 11.8626 1.58777 67.809
1041335 8.03186 22.3222 9.80292 27.8083 11.8795 1.60165 67.9653
1041353 7.91253 22.2735 9.77633 28.0857 12.0027 1.69203 68.048
1041363 7.82991 22.3125 9.7586 28.2045 12.0873 1.72249 68.1056
1041373 7.82991 22.3125 9.7586 28.2045 12.0873 1.72249 68.1056
1041383 7.7014 22.2735 9.64338 27.9668 12.1682 1.69459 67.5851
1041393 7.67387 22.2443 9.43066 27.8281 12.269 1.63909 67.1769
1041403 7.67387 22.2443 9.43066 27.8281 12.269 1.63909 67.1769
1041413 7.57289 22.1663 9.41293 27.8578 12.3259 1.68592 67.0099
1041450 7.42603 22.0981 9.43952 28.1253 12.4304 1.79778 67.0889
1041458 7.2608 21.8056 9.54588 28.5117 12.4809 2.00922 67.1239
1041467 7.05886 21.6302 9.5902 28.8485 12.599 2.17861 67.1277
1041476 6.91199 21.5619 9.65224 29.1556 12.6904 2.30387 67.2818
1041486 6.91199 21.5619 9.65224 29.1556 12.6904 2.30387 67.2818
1041497 6.93952 21.5424 9.66111 29.2051 12.6755 2.31282 67.3482
1041506 6.93952 21.5424 9.66111 29.2051 12.6755 2.31282 67.3482
1041516 6.90281 21.6399 9.70542 29.2348 12.6945 2.31115 67.483
1041527 6.91199 21.6204 9.7586 29.3934 12.6851 2.35347 67.6844
1041543 6.87527 21.6886 9.79406 29.5122 12.7197 2.37417 67.8702
1041553 6.89363 21.6984 9.8561 29.4825 12.6714 2.37299 67.9306
1041575 6.97624 21.7179 9.84724 29.3735 12.6143 2.32496 67.9149
1041598 6.89363 21.6886 9.77633 29.2348 12.669 2.31433 67.5935
1041608 6.95788 21.6692 9.79406 29.1556 12.6052 2.29131 67.5767
1041619 6.95788 21.6692 9.79406 29.1556 12.6052 2.29131 67.5767
1041628 6.96706 21.7276 9.86496 29.1259 12.566 2.28176 67.6855
1041638 6.93952 21.7276 9.81178 29.1655 12.6181 2.28625 67.6444
1041654 6.92117 21.6692 9.87383 29.1457 12.5795 2.31383 67.6098
1041664 6.92117 21.6692 9.87383 29.1457 12.5795 2.31383 67.6098
1041676 6.96706 21.6594 9.86496 29.0565 12.5407 2.28616 67.548
1041688 6.89363 21.4839 9.93587 29.1061 12.5188 2.37269 67.4195
1041709 6.85691 21.3865 9.99791 29.1655 12.4977 2.43003 67.4068
1041719 6.89363 21.3377 10.0688 29.2547 12.4454 2.46292 67.5548
1041735 6.85691 21.367 10.0954 29.1952 12.4454 2.45875 67.5145
1041758 6.95788 21.367 10.1309 29.2745 12.3847 2.45396 67.7302
1041768 6.88445 21.25 10.2106 29.3834 12.3797 2.53799 67.7285
1041778 6.88445 21.25 10.2106 29.3834 12.3797 2.53799 67.7285
1041788 6.91199 21.1428 10.2904 29.4726 12.3172 2.58964 67.8178
1041818 6.92117 21.1038 10.379 29.5023 12.2617 2.61899 67.9063
1041824 6.98542 21.0843 10.3347 29.5519 12.2564 2.60834 67.9563
1041840 6.9946 21.172 10.3613 29.4033 12.2254 2.56096 67.9312
1041851 7.05886 21.211 10.4234 29.2348 12.1318 2.51479 67.9281
1041867 7.07721 21.0843 10.4322 29.1556 12.0778 2.52984 67.7493
1041876 7.08639 20.9478 10.4499 29.1457 12.0351 2.56427 67.6299
1041899 7.09557 20.7529 10.5297 29.0763 11.9354 2.61457 67.4545
1041921 7.13229 20.7236 10.5474 28.9674 11.8788 2.59584 67.3707
1041931 7.23326 20.6067 10.6184 28.7494 11.7191 2.57289 67.2077
1041941 7.23326 20.6067 10.6184 28.7494 11.7191 2.57289 67.2077
1041951 7.31587 20.4897 10.7424 28.6404 11.5614 2.58467 67.1884
1041963 7.40767 20.5482 10.8045 28.5612 11.4737 2.54224 67.3215
1041981 7.527 20.4409 10.964 28.5315 11.2955 2.56307 67.4634
1042002 7.60961 20.3142 11.1058 28.4621 11.135 2.5879 67.4918
1042011 7.73812 20.2362 11.292 28.4225 10.943 2.60163 67.6888
1042021 7.73812 20.2362 11.292 28.4225 10.943 2.60163 67.6888
1042031 7.89417 20.09 11.4692 28.155 10.6797 2.58253 67.6084
1042041 8.0135 19.9536 11.6022 27.8776 10.4584 2.56041 67.4469
1042051 8.0135 19.9536 11.6022 27.8776 10.4584 2.56041 67.4469
1042061 8.04104 19.8366 11.8149 27.7191 10.2726 2.59371 67.4116
1042078 8.14201 19.6709 12.0188 27.5903 10.0488 2.62442 67.422
1042090 8.24298 19.4954 12.2404 27.5309 9.82932 2.67358 67.5096
1042100 8.24298 19.4954 12.2404 27.5309 9.82932 2.67358 67.5096
1042110 8.34395 19.3102 12.3556 27.3922 9.6447 2.69138 67.4019
1042120 8.40821 19.3102 12.5594 27.1742 9.45738 2.67196 67.4521
1042130 8.40821 19.2127 12.5594 27.1742 9.43489 2.69753 67.3546
1042142 8.61933 19.1542 12.719 26.9365 9.17721 2.6432 67.429
1042186 8.74784 18.8911 12.8165 26.6294 8.92755 2.64001 67.0847
1042192 8.90389 18.5986 13.109 26.3024 8.55136 2.6696 66.9139
1042201 9.15173 17.9845 13.7294 25.9854 7.88649 2.82238 66.8511
1042224 9.46382 17.7993 14.0928 25.7279 7.44238 2.80787 67.0838
1042234 9.46382 17.7993 14.0928 25.7279 7.44238 2.80787 67.0838
1042244 9.81264 17.7116 14.4119 25.391 7.00983 2.7356 67.3271
1042254 10.1798 17.4874 14.6955 24.9254 6.51581 2.66475 67.2881
1042264 10.1798 17.4874 14.6955 24.9254 6.51581 2.66475 67.2881
1042274 10.3817 17.3412 15.0323 24.4202 6.08379 2.61917 67.1754
1042284 10.4552 17.078 15.4223 24.0833 5.69962 2.67886 67.0388
1042300 10.6388 16.8041 15.9187 23.9149 5.26245 2.76265 67.2764
1042323 10.96 16.5988 16.3087 23.6672 4.81136 2.75793 67.5347
1042333 11.1895 16.5148 16.4948 23.3205 4.49907 2.69054 67.5196
1042355 11.4557 16.4402 16.5657 22.9441 4.21434 2.58447 67.4056
1042371 11.5934 16.2349 16.6277 22.4586 3.91259 2.52367 66.9147
1042381 11.7036 16.0016 16.8936 22.0029 3.5312 2.52051 66.6018
1042405 11.8321 15.7124 17.2133 21.6265 3.12328 2.55225 66.3842
1042416 11.9881 15.3578 17.7605 21.3887 2.63099 2.66258 66.4952
1042425 11.9881 15.3578 17.7605 21.3887 2.63099 2.66258 66.4952
1042435 12.1625 15.0593 18.2891 21.1707 2.1664 2.75295 66.6817
1042445 12.1625 15.0593 18.2891 21.1707 2.1664 2.75295 66.6817
1042455 12.4838 14.826 18.7065 20.9726 1.71981 2.7697 66.9889
1042465 12.8051 14.6581 19.1238 20.6259 1.24791 2.74201 67.2129
1042481 13.0162 14.5461 19.4855 20.3485 0.887603 2.73124 67.3963
1042491 13.1631 14.3408 19.8101 19.9423 0.486916 2.73176 67.2564
1042501 13.1631 14.3408 19.8101 19.9423 0.486916 2.73176 67.2564
1042513 13.264 14.1729 19.9585 19.5163 0.174344 2.69861 66.9118
1042553 13.4568 13.9863 20.1348 19.13 -0.178134 2.65823 66.7078
1042559 13.6587 13.8183 20.5428 18.5851 -0.674936 2.62386 66.605
1042561 13.8974 13.5571 21.0065 18.2383 -1.16513 2.65154 66.6994
1042571 14.1361 13.3145 21.4703 18.0006 -1.6031 2.69427 66.9214
1042582 14.1361 13.3145 21.4703 18.0006 -1.6031 2.69427 66.9214
1042591 14.3564 13.1279 21.9618 17.5944 -2.08676 2.70105 67.0405
1042601 14.3564 13.1279 21.9618 17.5944 -2.08676 2.70105 67.0405
1042612 14.5032 12.8666 22.407 17.2576 -2.53079 2.75113 67.0344
1042623 14.6226 12.6894 22.8336 17.0198 -2.88356 2.80089 67.1653
1042645 14.7052 12.5214 23.3251 16.7496 -3.25377 2.86357 67.3013
1042655 14.9163 12.3441 23.9187 16.4277 -3.72123 2.90339 67.6068
1042678 15.155 12.0456 24.3082 15.9716 -4.24052 2.90736 67.4804
1042688 15.155 12.0456 24.3082 15.9716 -4.24052 2.90736 67.4804
1042698 15.3569 11.747 24.4845 15.5781 -4.65867 2.89401 67.1665
1042708 15.4579 11.4577 24.5679 15.2651 -4.98247 2.90285 66.7487
1042719 15.4579 11.4577 24.5679 15.2651 -4.98247 2.90285 66.7487
1042726 15.5956 11.2525 24.7256 15.0416 -5.26424 2.90904 66.6152
1042738 15.5772 11.0099 24.8925 14.97 -5.45144 2.99673 66.4496
1042748 15.5772 11.0099 24.8925 14.97 -5.45144 2.99673 66.4496
1042758 15.77 10.9912 25.1522 14.8985 -5.62493 2.98364 66.8119
1042768 15.77 10.9912 25.1522 14.8985 -5.62493 2.98364 66.8119
1042778 15.9627 10.9352 25.3748 14.8448 -5.79486 2.97723 67.1176
1042788 16.1739 10.8606 25.5696 14.6839 -6.01854 2.94681 67.2879
1042798 16.1739 10.8606 25.5696 14.6839 -6.01854 2.94681 67.2879
1042808 16.4401 10.7859 25.8107 14.6213 -6.22379 2.9278 67.658
1042818 16.6879 10.8326 25.9127 14.4066 -6.39793 2.82994 67.8398
1042835 16.9449 10.7859 25.9498 14.1205 -6.63275 2.72991 67.8011
1042858 17.1802 10.7113 25.8663 13.8611 -6.83024 2.62557 67.619
1042868 17.3605 10.6647 25.6994 13.5571 -6.99974 2.50395 67.2816
1042884 17.5977 10.6833 25.4212 13.2799 -7.11223 2.33347 66.982
1042894 17.7589 10.646 25.2079 13.0116 -7.24556 2.20967 66.6244
1042920 17.8538 10.73 25.0131 12.9669 -7.19989 2.11741 66.5637
1042940 17.9771 10.7766 24.8647 12.94 -7.1836 2.03978 66.5585
1042950 17.9581 10.8979 24.9203 13.0563 -7.07898 2.04703 66.8327
1042960 17.9581 10.8979 24.9203 13.0563 -7.07898 2.04703 66.8327
1042970 18.0435 11.0939 24.772 13.1904 -6.90435 1.97281 67.0998
1042981 18.1099 11.2805 24.7534 13.3067 -6.77393 1.92801 67.4505
1042998 18.2238 11.4204 24.6514 13.3872 -6.67363 1.86038 67.6827
1043019 18.1479 11.5977 24.4195 13.5571 -6.42797 1.82312 67.7222
1043029 18.1763 11.7563 24.2711 13.6733 -6.26788 1.77051 67.8771
