814547 5.61276 5.76834 26.7845 29.5321 1.07209 9.9565 67.6977
814557 5.74594 6.50396 26.4135 29.2745 1.33172 9.59069 67.9379
814567 6.0789 6.79103 26.1075 29.1853 1.39004 9.33564 68.1627
814591 6.71628 6.80897 25.7087 29.0862 1.26985 9.06094 68.3202
814613 7.29659 6.80897 25.4119 29.0664 1.1544 8.82994 68.5839
814624 7.50588 6.94354 25.4675 29.0367 1.09016 8.71342 68.9537
814641 7.38221 7.02427 25.7643 28.9773 1.03221 8.74973 69.1481
814652 6.99217 6.89868 26.0147 29.1457 1.09972 8.96498 69.0513
814661 6.99217 6.89868 26.0147 29.1457 1.09972 8.96498 69.0513
814672 6.68774 6.62955 25.9684 29.542 1.27689 9.19537 68.8276
814691 6.73531 6.26174 25.8571 29.8193 1.27004 9.32224 68.6735
814707 6.83996 5.80422 25.7272 30.1661 1.24134 9.46543 68.5375
814725 6.81142 5.43641 25.8107 30.285 1.13371 9.6237 68.3435
814733 6.30722 5.07757 25.9034 30.3741 1.1975 9.95223 67.6624
814750 6.25965 5.40053 25.9127 30.3147 1.30468 9.84729 67.8876
814759 6.25965 5.40053 25.9127 30.3147 1.30468 9.84729 67.8876
814770 6.44992 5.89393 25.3933 29.8689 1.44941 9.52245 67.6061
814779 6.95411 6.5219 24.7905 29.2348 1.48594 9.01078 67.5014
814790 6.95411 6.5219 24.7905 29.2348 1.48594 9.01078 67.5014
814802 7.6676 7.37414 24.1042 28.3432 1.46156 8.31371 67.4892
814812 7.6676 7.37414 24.1042 28.3432 1.46156 8.31371 67.4892
814822 8.64745 8.43272 23.3159 27.6002 1.49626 7.46422 67.9963
814846 9.54169 9.1504 22.6388 27.4318 1.60031 6.84496 68.7627
814853 9.52266 9.04274 22.1937 27.5507 1.78492 6.84652 68.3098
814863 9.2563 8.79156 22.4163 27.8677 1.82445 7.07638 68.3318
814882 9.1136 8.6839 22.4441 27.8776 1.83643 7.1619 68.1192
814911 9.06603 8.50449 22.4626 28.0758 1.85423 7.26069 68.1089
814913 8.7521 8.13668 22.8429 28.5216 1.85458 7.57671 68.2532
814937 7.97202 7.40106 23.6127 29.4231 1.91476 8.25829 68.4088
814941 7.02071 6.49499 24.5957 30.5128 1.96409 9.09144 68.6243
814962 6.08842 5.73245 25.3099 31.3153 2.06346 9.81889 68.446
814985 5.60325 5.28391 25.6159 31.8998 2.17991 10.2251 68.4028
814995 5.76497 5.26596 25.4397 32.1375 2.25877 10.1766 68.6082
815005 5.76497 5.26596 25.4397 32.1375 2.25877 10.1766 68.6082
815015 6.31673 5.44538 24.8647 32.1573 2.33385 9.86999 68.7842
815026 6.69726 5.80422 24.299 31.9889 2.47019 9.54793 68.7894
815042 6.76385 5.98364 24.0578 31.9097 2.57281 9.43462 68.715
815065 6.69726 6.25277 23.8816 31.7214 2.69694 9.33285 68.5531
815075 6.64969 6.14512 23.7981 31.3549 2.5947 9.3509 67.9479
815097 6.64018 6.10026 23.6219 31.1369 2.5834 9.33753 67.4993
815107 6.71628 6.18997 23.3622 30.8992 2.60937 9.23551 67.1677
815112 6.71628 6.18997 23.3622 30.8992 2.60937 9.23551 67.1677
815127 7.02071 6.43219 23.1582 30.5624 2.53658 8.99187 67.1735
815134 7.02071 6.43219 23.1582 30.5624 2.53658 8.99187 67.1735
815147 7.45831 6.81794 22.88 30.4038 2.54718 8.66064 67.5601
815159 7.94348 7.16781 22.6574 30.2354 2.50072 8.33366 68.0041
815175 8.40963 7.67018 22.4719 30.0868 2.50424 7.97196 68.6385
815183 8.55232 7.77784 22.5183 30.176 2.49304 7.90244 69.0244
815213 8.55232 7.77784 22.5183 30.176 2.49304 7.90244 69.0244
815219 8.33352 7.58047 22.778 30.5524 2.53502 8.10529 69.2444
815223 7.98153 7.18575 23.0191 31.0577 2.61496 8.42877 69.2441
815238 7.68663 6.75515 23.1489 31.4341 2.66344 8.72323 69.0249
815255 7.68663 6.75515 23.1489 31.4341 2.66344 8.72323 69.0249
815257 7.27756 6.53984 23.1489 31.6323 2.82281 8.95728 68.5986
815267 7.15389 6.33351 23.1489 31.8899 2.8896 9.09537 68.5262
815296 6.92557 6.08232 23.2602 32.1078 2.92659 9.29278 68.3759
815307 6.46894 5.66966 23.5106 32.5932 3.03452 9.66376 68.2425
815323 6.12647 5.21214 23.8445 33.039 3.03428 10.014 68.2222
815336 5.81253 4.93404 24.0949 33.3462 3.06974 10.2719 68.1877
815352 5.66984 4.78153 24.3639 33.5443 3.03253 10.4134 68.3595
815356 5.66984 4.78153 24.3639 33.5443 3.03253 10.4134 68.3595
815371 5.67935 4.73668 24.5679 33.5146 2.92122 10.4381 68.4985
815381 5.61276 4.64697 24.772 33.574 2.85554 10.5136 68.6057
815393 5.61276 4.64697 24.772 33.574 2.85554 10.5136 68.6057
815401 5.57471 4.55726 24.8647 33.7127 2.84916 10.5762 68.7094
815417 5.40347 4.49446 24.9203 33.792 2.90139 10.6721 68.6102
815429 5.31785 4.50343 24.9945 33.891 2.94078 10.7117 68.7068
815445 5.31785 4.50343 24.9945 33.891 2.94078 10.7117 68.7068
815449 5.33688 4.5124 25.0038 33.8712 2.92579 10.7005 68.7243
815458 5.22272 4.38681 25.0409 34 2.95816 10.8007 68.6504
815468 5.22272 4.38681 25.0409 34 2.95816 10.8007 68.6504
815478 5.15613 4.25224 25.0873 34 2.92312 10.8793 68.4957
815501 5.08002 4.28813 25.0966 34 2.96194 10.895 68.4647
815511 5.14661 4.2971 25.4119 33.7821 2.73925 10.8724 68.6377
815529 5.21321 4.22533 25.6809 33.5146 2.49361 10.8744 68.634
815540 5.31785 4.18945 25.9591 33.3462 2.27381 10.8551 68.8125
815581 5.44152 4.09974 26.1353 33.1183 2.05001 10.8393 68.7949
815589 5.44152 4.09974 26.1353 33.1183 2.05001 10.8393 68.7949
815590 5.51763 4.06385 26.3393 32.5239 1.72796 10.8003 68.4447
815611 5.50811 4.06385 26.3764 32.4545 1.69359 10.802 68.4029
815621 5.51763 4.08179 26.3393 32.5437 1.74079 10.7948 68.4825
815632 5.51763 4.08179 26.3393 32.5437 1.74079 10.7948 68.4825
815651 5.47957 4.019 26.4414 32.5239 1.68774 10.8378 68.4638
815661 5.47006 4.019 26.6268 32.5041 1.61256 10.8515 68.62
815671 5.52714 4.06385 26.701 32.3951 1.53987 10.811 68.6871
815694 5.58422 4.12665 26.6639 32.2366 1.49942 10.754 68.6114
815703 5.52714 4.13562 26.5619 32.1474 1.53352 10.7602 68.3721
815715 5.52714 4.13562 26.5619 32.1474 1.53352 10.7602 68.3721
815725 5.52714 4.13562 26.3579 32.0286 1.57208 10.7401 68.0492
815735 5.52714 4.13562 26.3579 32.0286 1.57208 10.7401 68.0492
815744 5.57471 4.14459 26.2373 31.9988 1.59347 10.7093 67.9554
815756 5.66032 4.22533 26.2095 31.9097 1.56797 10.639 68.0048
815772 5.75546 4.37784 26.0611 31.88 1.63102 10.5343 68.0743
815789 5.80302 4.50343 25.8663 31.7908 1.70123 10.4506 67.9636
815805 5.98377 4.65594 25.7921 31.6224 1.65397 10.3098 68.0542
815827 6.09793 4.7277 25.551 31.3054 1.61938 10.2015 67.682
815837 6.29771 4.99683 25.4583 31.028 1.5745 10.001 67.7808
815860 6.54505 5.24802 25.3191 30.7407 1.51965 9.7859 67.8529
815866 6.81142 5.61583 25.1429 30.4336 1.50545 9.51769 68.0038
815875 6.81142 5.61583 25.1429 30.4336 1.50545 9.51769 68.0038
815885 7.11584 5.99261 24.8276 29.9382 1.46867 9.20615 67.8743
815896 7.49636 6.38734 24.5772 29.6608 1.45864 8.88579 68.1217
815918 7.83884 6.70132 24.5586 29.116 1.25332 8.60542 68.2148
815948 7.83884 6.70132 24.5586 29.116 1.25332 8.60542 68.2148
815955 7.99105 6.82691 24.5401 28.6999 1.10041 8.46823 68.0579
815964 8.21936 7.20369 24.3268 27.9569 0.965351 8.16624 67.7067
815976 8.47622 7.54459 24.1691 27.5804 0.914735 7.90805 67.7703
815997 8.94236 8.01108 23.7889 27.0058 0.843444 7.49273 67.7481
816008 8.94236 8.01108 23.7889 27.0058 0.843444 7.49273 67.7481
816018 9.41802 8.51346 23.4828 26.5204 0.784948 7.08145 67.9347
816028 9.82708 8.88127 23.2881 26.134 0.697255 6.76212 68.1304
816051 10.0554 9.06966 23.0655 25.8765 0.670388 6.57078 68.067
816061 10.0839 9.24011 22.9913 25.6585 0.670627 6.4714 67.9738
816078 10.2361 9.43747 22.713 25.3415 0.675407 6.28562 67.7281
816096 10.4645 9.91293 22.3421 24.8263 0.715348 5.94952 67.5458
816112 10.864 10.505 21.8041 24.2914 0.788644 5.49766 67.4646
816128 11.3397 10.9894 21.1178 23.6871 0.826329 5.02184 67.134
816138 11.8439 11.447 20.4779 23.2809 0.897124 4.57899 67.0496
816148 11.8439 11.447 20.4779 23.2809 0.897124 4.57899 67.0496
816158 12.1863 11.9045 19.8658 22.8153 0.998777 4.17621 66.7719
816168 12.1863 11.9045 19.8658 22.8153 0.998777 4.17621 66.7719
816178 12.5193 12.3082 19.3743 22.2506 1.00268 3.79159 66.4523
816188 12.8332 12.9272 18.8085 21.458 1.03877 3.2955 66.027
816211 13.2899 13.8153 18.1315 20.4178 1.07068 2.61463 65.6545
816221 13.8131 14.7842 17.4359 19.3479 1.10241 1.87819 65.3811
816231 13.8131 14.7842 17.4359 19.3479 1.10241 1.87819 65.3811
816241 14.812 15.8338 16.7525 18.4563 1.03469 1.03935 65.8546
816257 15.887 16.9551 16.0868 17.4755 0.924963 0.162699 66.4045
816267 17.0569 18.3549 15.3529 16.3673 0.861126 -0.824869 67.132
816291 18.2048 19.9536 14.5336 15.0553 0.837824 -1.89737 67.7473
816316 19.2768 21.2987 13.5522 13.7526 0.818479 -2.93252 67.8803
816322 20.1021 22.4002 12.6561 12.5523 0.810158 -3.83114 67.7107
816338 20.548 23.258 11.9222 11.5287 0.861093 -4.5397 67.2569
816348 20.9559 23.7942 11.4101 10.9518 0.886551 -5.00389 67.112
816358 20.9559 23.7942 11.4101 10.9518 0.886551 -5.00389 67.112
816368 21.3923 24.2328 11.0176 10.468 0.853407 -5.39547 67.1106
816378 21.6674 24.5545 10.6933 10.1051 0.857529 -5.69011 67.0202
816389 21.6674 24.5545 10.6933 10.1051 0.857529 -5.69011 67.0202
816400 21.8477 24.9249 10.4116 9.84455 0.936219 -5.93395 67.0287
816409 21.8477 24.9249 10.4116 9.84455 0.936219 -5.93395 67.0287
816419 21.9046 25.2173 10.3092 9.5468 0.951919 -6.10631 66.9779
816430 22.0848 25.539 10.241 9.34209 0.950533 -6.25846 67.2069
816439 22.0848 25.539 10.241 9.34209 0.950533 -6.25846 67.2069
816451 22.3979 25.9192 10.0447 9.08155 0.948256 -6.4923 67.4433
816473 22.7773 26.1921 9.83133 8.82102 0.888932 -6.725 67.6218
816483 23.2517 26.738 9.61797 8.56979 0.894028 -6.99687 68.1774
816497 23.2517 26.738 9.61797 8.56979 0.894028 -6.99687 68.1774
816505 23.6786 27.5568 9.28514 8.10454 0.982729 -7.39796 68.625
816515 24.3331 28.5608 8.64508 7.59277 1.14829 -7.95352 69.1318
816525 24.3331 28.5608 8.64508 7.59277 1.14829 -7.95352 69.1318
816535 24.9877 29.8572 7.79167 6.77395 1.38732 -8.70458 69.4106
816545 24.9877 29.8572 7.79167 6.77395 1.38732 -8.70458 69.4106
816554 25.8225 31.3291 6.84438 5.75972 1.58479 -9.57933 69.7558
816572 27.1317 32.6938 5.74347 4.70826 1.61037 -10.5384 70.2773
816581 28.1847 33.6881 4.5743 3.73125 1.66017 -11.4495 70.1783
816593 28.6021 34 3.70382 2.98686 1.68882 -12.1033 69.2928
816603 28.6021 34 3.70382 2.98686 1.68882 -12.1033 69.2928
816614 28.6401 34 3.1747 2.54023 1.72828 -12.4918 68.355
816623 28.6401 34 3.1747 2.54023 1.72828 -12.4918 68.355
816633 28.6211 34 2.8504 2.27039 1.77102 -12.7322 67.7419
816644 28.5547 34 2.73092 1.99124 1.74861 -12.8943 67.2769
816683 28.6306 34 2.56024 1.70279 1.68625 -13.0881 66.8936
816691 28.6306 34 2.36396 1.57252 1.71931 -13.2259 66.5671
816693 28.0993 34 2.25301 1.62835 1.99908 -13.2352 65.9807
816703 28.0993 34 2.25301 1.62835 1.99908 -13.2352 65.9807
816713 27.3689 34 2.125 1.82375 2.42273 -13.1864 65.3176
816723 27.5871 34 1.91165 1.77723 2.40461 -13.3046 65.2759
816747 28.0519 34 1.7751 1.62835 2.21577 -13.4401 65.4553
816757 28.2796 34 1.7751 1.44226 2.05643 -13.5263 65.4969
816773 28.4598 34 1.64709 1.22824 1.95964 -13.6797 65.3352
816783 28.4598 34 1.64709 1.22824 1.95964 -13.6797 65.3352
816795 28.2227 34 1.68122 1.29338 2.06661 -13.6313 65.1973
816805 27.4258 34 1.65562 1.37712 2.44177 -13.5885 64.4585
816821 27.4258 34 1.65562 1.37712 2.44177 -13.5885 64.4585
816824 26.9704 34 1.56175 1.47947 2.71329 -13.5747 64.0117
816833 26.7143 34 1.58735 1.43295 2.79727 -13.5783 63.7346
816862 27.0558 34 1.4508 1.30268 2.66265 -13.7054 63.8093
816878 27.4827 34 1.34839 1.13519 2.46384 -13.8352 63.9663
816887 27.8242 34 1.33133 1.00493 2.2792 -13.9076 64.1605
816897 27.8242 34 1.33133 1.00493 2.2792 -13.9076 64.1605
816913 28.2227 34 1.17771 0.837438 2.11599 -14.0589 64.2378
816916 28.1562 34 1.16064 0.837438 2.15127 -14.0657 64.1543
816926 28.1562 34 1.16064 0.837438 2.15127 -14.0657 64.1543
816936 27.957 34 1.13504 0.72578 2.20695 -14.1253 63.8179
816946 28.1088 34 1.10944 0.679256 2.13663 -14.1602 63.8975
816956 28.1088 34 1.10944 0.679256 2.13663 -14.1602 63.8975
816966 28.2511 34 1.12651 0.576902 2.03241 -14.201 63.9545
816988 28.5452 34 1.16064 0.521073 1.8743 -14.2145 64.2269
816998 28.8772 34 1.0241 0.428024 1.75919 -14.3228 64.3294
817008 28.8772 34 1.0241 0.428024 1.75919 -14.3228 64.3294
817020 28.8677 34 0.981426 0.3815 1.76409 -14.3634 64.2307
817051 28.5167 34 0.98996 0.316366 1.88398 -14.386 63.8231
817065 28.3365 34 0.964357 0.241927 1.944 -14.4305 63.5428
817075 27.995 34 1.09237 0.204707 2.02133 -14.3852 63.2921
817085 27.995 34 1.09237 0.204707 2.02133 -14.3852 63.2921
817095 28.1373 34 1.17771 0.334975 1.97172 -14.287 63.65
817117 28.2985 34 1.32279 0.70717 1.9765 -14.0533 64.3285
817127 28.327 34 1.46787 0.958402 1.99353 -13.8759 64.7533
817137 28.327 34 1.46787 0.958402 1.99353 -13.8759 64.7533
817147 27.6914 34 1.82631 1.31199 2.23442 -13.5478 64.8297
817157 26.6574 34 2.39809 1.84236 2.61446 -13.0398 64.8978
817180 26.9325 34 2.95281 2.57745 2.51726 -12.5037 66.4627
817189 26.9325 34 2.95281 2.57745 2.51726 -12.5037 66.4627
817200 27.7483 34 3.91717 3.45211 2.09303 -11.8014 69.1176
817209 28.365 34 4.6511 4.26163 1.83983 -11.2487 71.2777
817219 28.365 34 4.6511 4.26163 1.83983 -11.2487 71.2777
817230 28.4883 34 5.16315 4.87575 1.80081 -10.8475 72.5272
817240 27.9096 34 5.47038 5.09907 1.97267 -10.6252 72.479
817249 27.9096 34 5.47038 5.09907 1.97267 -10.6252 72.479
817260 27.1696 34 5.53865 5.08046 2.21907 -10.5623 71.7888
817271 27.1696 34 5.53865 5.08046 2.21907 -10.5623 71.7888
817281 26.4866 34 5.22289 4.88506 2.54112 -10.7045 70.5946
817291 26.221 34 4.77912 4.72687 2.77037 -10.9101 69.727
817301 26.221 34 4.77912 4.72687 2.77037 -10.9101 69.727
817311 26.183 34 4.32681 4.46634 2.88378 -11.1756 68.9762
817330 26.0407 34 4.03665 4.42912 3.04779 -11.2927 68.5065
817340 25.9459 33.9415 3.86596 4.31746 3.10234 -11.3934 68.0708
817362 25.8036 34 3.79769 4.2058 3.17243 -11.459 67.8071
817367 25.8131 34 3.72942 4.18719 3.19089 -11.4934 67.7297
817382 25.8131 34 3.72942 4.18719 3.19089 -11.4934 67.7297
817392 25.8225 34 3.5502 4.11275 3.23774 -11.5935 67.4855
817418 25.9838 34 3.47339 4.22441 3.23839 -11.5879 67.6816
817426 25.9838 34 3.47339 4.22441 3.23839 -11.5879 67.6816
817429 26.183 34 3.55873 4.31746 3.15008 -11.5282 68.0592
817443 26.3253 34 3.5502 4.55939 3.1723 -11.445 68.4349
817447 26.24 34 3.68675 4.81992 3.23406 -11.2878 68.7466
817468 26.0502 33.8733 3.90863 4.97811 3.23082 -11.1255 68.8102
817478 25.9648 33.8733 4.07078 5.14559 3.25223 -10.996 69.0545
817495 25.9648 33.8733 4.07078 5.14559 3.25223 -10.996 69.0545
817498 26.0977 33.9902 4.07078 5.22934 3.26106 -10.9791 69.388
817513 26.0977 33.9902 4.07078 5.22934 3.26106 -10.9791 69.388
817523 26.202 34 4.07932 5.25725 3.22696 -10.9721 69.5386
817533 26.202 34 4.02811 5.26656 3.25067 -10.9877 69.4967
817550 26.0787 33.9708 4.12199 5.29447 3.26223 -10.9333 69.4659
817559 26.0787 33.9708 4.12199 5.29447 3.26223 -10.9333 69.4659
817577 25.9174 33.5516 4.2756 5.35961 3.154 -10.8171 69.1042
817579 25.6992 33.4541 4.28414 5.42474 3.22946 -10.7703 68.8622
817602 25.8225 33.5711 4.33534 5.37822 3.18036 -10.7833 69.1072
817612 25.8984 33.8343 4.29267 5.42474 3.26419 -10.8024 69.4501
817634 26.3064 34 4.25853 5.28517 3.12107 -10.9011 69.8501
817645 26.3064 34 4.25853 5.28517 3.12107 -10.9011 69.8501
817655 26.4771 34 4.10492 5.09907 3.05572 -11.0374 69.6811
817664 26.4012 34 3.98544 4.99672 3.10234 -11.1163 69.3834
817675 26.4012 34 3.98544 4.99672 3.10234 -11.1163 69.3834
817678 26.1166 33.9415 3.95131 4.92228 3.19006 -11.1381 68.9317
817693 26.0123 33.8148 3.95131 4.98741 3.21331 -11.1004 68.7658
817709 26.1261 34 3.95984 4.92228 3.20118 -11.1387 69.0082
817732 26.4107 34 3.81476 4.81992 3.11188 -11.2483 69.0454
817743 26.591 34 3.79769 4.71757 3.01309 -11.3034 69.1062
817760 26.4392 34 3.73795 4.70826 3.09613 -11.3216 68.8854
817786 26.2494 34 3.73795 4.70826 3.17373 -11.3115 68.6957
817794 26.1261 34 3.78916 4.7827 3.22696 -11.2567 68.698
817815 26.0597 34 3.8745 4.83853 3.23687 -11.1992 68.7727
817832 26.0597 34 3.90863 4.84784 3.2258 -11.1827 68.8162
817842 26.1451 34 3.85743 4.88506 3.22356 -11.1927 68.8876
817851 26.1356 34 3.81476 4.91297 3.25377 -11.1978 68.8633
817873 26.24 34 3.82329 5.00602 3.23688 -11.165 69.0693
817896 26.1356 34 3.89157 4.99672 3.24871 -11.1369 69.0239
817908 26.0312 34 3.99398 5.08976 3.27879 -11.0571 69.115
817916 26.0312 34 3.99398 5.08976 3.27879 -11.0571 69.115
817922 26.0028 33.8635 4.04518 5.07116 3.22064 -11.0354 68.9827
817942 25.9364 33.6296 4.06225 5.17351 3.19921 -10.9729 68.8017
817951 25.9079 33.4346 4.21586 5.30378 3.12748 -10.8527 68.8622
817962 25.9079 33.4346 4.21586 5.30378 3.12748 -10.8527 68.8622
817972 25.9174 33.3274 4.34388 5.45265 3.08467 -10.7432 69.0414
817983 25.8795 33.2689 4.48042 5.63875 3.08506 -10.6174 69.2676
818006 25.9174 32.9472 4.63404 5.78763 2.95276 -10.4876 69.2863
818023 25.7846 32.5183 4.72791 5.99234 2.89691 -10.3406 69.0232
818033 25.7656 32.1284 5.001 6.26218 2.75603 -10.1141 69.1572
818043 25.7656 32.1284 5.001 6.26218 2.75603 -10.1141 69.1572
818054 25.6992 31.9725 5.12048 6.39245 2.72648 -10.0077 69.1846
818063 25.5759 31.9335 5.28263 6.55993 2.75223 -9.87719 69.3519
818073 25.5759 31.9335 5.28263 6.55993 2.75223 -9.87719 69.3519
818084 25.5569 31.7873 5.34237 6.69951 2.7338 -9.79353 69.3861
818093 25.5569 31.7873 5.34237 6.69951 2.7338 -9.79353 69.3861
818104 25.5 31.5338 5.45331 6.86699 2.6846 -9.6707 69.3541
818113 25.5095 31.2414 5.56426 7.09031 2.61433 -9.53016 69.4055
818123 25.5095 31.2414 5.56426 7.09031 2.61433 -9.53016 69.4055
818153 25.3387 30.793 5.6496 7.32293 2.57857 -9.36828 69.1043
818162 25.0352 30.4323 5.80321 7.62069 2.61813 -9.15432 68.8914
818164 24.7411 30.1302 5.9739 7.92775 2.66927 -8.93585 68.7729
818171 24.7411 30.1302 5.9739 7.92775 2.66927 -8.93585 68.7729
818181 24.5419 29.8085 6.07631 8.22551 2.70051 -8.75032 68.6522
818191 24.3047 29.555 6.25552 8.5977 2.76241 -8.5151 68.713
818226 24.0675 29.3503 6.33233 9.00712 2.89337 -8.30714 68.7573
818228 23.6975 29.0092 6.44327 9.39792 3.01478 -8.0671 68.5479
818245 23.4035 28.6095 6.60542 9.79803 3.06895 -7.80723 68.4164
818267 23.024 28.2781 6.73343 10.2726 3.21823 -7.53119 68.3081
818277 22.6635 27.703 7.0492 10.8123 3.22542 -7.14627 68.2279
818293 22.2461 27.1474 7.44177 11.3612 3.23358 -6.72845 68.1965
818303 21.8951 26.66 7.79167 12.0219 3.2892 -6.30585 68.3686
818313 21.8951 26.66 7.79167 12.0219 3.2892 -6.30585 68.3686
818323 21.5915 26.1239 8.14157 12.6825 3.30952 -5.88521 68.5395
818335 21.5915 26.1239 8.14157 12.6825 3.30952 -5.88521 68.5395
818343 21.25 25.5877 8.5512 13.2036 3.27665 -5.4852 68.5925
818354 20.7662 24.9639 9.04618 13.734 3.2424 -5.02477 68.5102
818377 20.4057 24.2523 9.43876 14.2551 3.1685 -4.60065 68.3518
818387 20.4057 24.2523 9.43876 14.2551 3.1685 -4.60065 68.3518
818398 19.9408 23.5602 10.0532 14.8971 3.09097 -4.06509 68.4514
818407 19.5234 22.9169 10.5226 15.5112 3.0603 -3.59402 68.4741
818423 19.2673 22.4295 11.0432 16.0602 2.97209 -3.18169 68.8002
818433 19.2104 21.8933 11.5211 16.4696 2.76126 -2.84676 69.0944
818450 19.2104 21.8933 11.5211 16.4696 2.76126 -2.84676 69.0944
818453 18.9163 21.3182 11.8368 16.6836 2.63571 -2.55561 68.755
818470 18.9163 21.3182 11.8368 16.6836 2.63571 -2.55561 68.755
818473 18.4894 20.5482 12.2038 16.9907 2.50822 -2.16388 68.2321
818488 17.9866 19.5052 12.7585 17.5052 2.31172 -1.60016 67.7555
818521 17.9866 19.5052 12.7585 17.5052 2.31172 -1.60016 67.7555
818527 17.4174 18.4329 13.3986 18.2582 2.17572 -0.931807 67.5071
818537 16.2865 16.3541 15.1822 20.289 1.89922 0.623387 68.1119
818560 15.6206 15.3404 16.1124 21.3094 1.79752 1.41723 68.3829
818571 14.9356 14.219 16.9915 22.2605 1.66372 2.21411 68.4066
818588 14.2507 13.2412 17.8625 23.0431 1.52457 2.94173 68.3975
818597 13.6038 12.3441 18.79 23.697 1.33239 3.62514 68.4348
818620 13.0901 11.752 19.4113 24.1329 1.23687 4.10217 68.3863
818625 13.0901 11.752 19.4113 24.1329 1.23687 4.10217 68.3863
818640 12.8523 11.2675 19.838 24.3607 1.07512 4.40852 68.3185
818650 12.5859 10.9266 20.1255 24.3904 0.957584 4.63116 68.0285
818660 12.5859 10.9266 20.1255 24.3904 0.957584 4.63116 68.0285
818669 12.4147 10.819 20.3202 24.1725 0.832978 4.70845 67.7264
818680 12.2434 10.828 20.3944 23.9248 0.784579 4.72941 67.3907
818691 12.2434 10.828 20.3944 23.9248 0.784579 4.72941 67.3907
818694 12.2244 10.9625 20.3852 23.6474 0.743985 4.6517 67.2195
818716 12.2244 11.1599 20.4501 23.479 0.729588 4.57817 67.3134
818726 12.1007 11.2675 20.5336 23.3899 0.751626 4.58195 67.2917
818737 12.1007 11.2675 20.5336 23.3899 0.751626 4.58195 67.2917
818747 12.0246 11.3303 20.5614 23.4295 0.806966 4.59625 67.3458
818757 11.9105 11.2406 20.6727 23.6177 0.843403 4.70169 67.4415
818779 11.8819 11.1778 20.7747 23.796 0.85659 4.77099 67.6305
818802 11.8153 11.0253 20.8489 23.8852 0.83105 4.85982 67.5747
818806 11.7392 10.9894 20.8582 24.0041 0.886267 4.91195 67.5909
818827 11.6726 10.81 20.886 24.1527 0.890124 5.01086 67.5213
818850 11.5014 10.7293 20.9231 24.3013 0.96586 5.11311 67.455
818860 11.4063 10.5588 21.0993 24.4202 0.916299 5.2355 67.4846
818888 11.3111 10.2987 21.2755 24.6579 0.877202 5.40179 67.5432
818894 11.2541 10.191 21.5352 25.0146 0.888431 5.53822 67.9948
818911 11.1494 10.1193 21.5723 25.2325 0.965899 5.62689 68.0735
818921 11.1494 10.1193 21.5723 25.2325 0.965899 5.62689 68.0735
818931 11.0543 10.1103 21.665 25.3613 1.00904 5.68883 68.1909
818941 10.9687 10.1103 21.5352 25.2721 1.06007 5.68488 67.8863
818963 10.9591 10.0296 21.4795 25.2028 1.03208 5.69527 67.671
818968 11.0353 10.0654 21.4981 25.1533 0.990874 5.6568 67.752
818988 11.2065 10.0385 21.3682 25.1334 0.958437 5.59216 67.7467
819011 11.235 9.9847 21.3961 25.1235 0.914216 5.60233 67.7393
819021 11.3397 9.93984 21.4703 25.2523 0.875792 5.61227 68.0021
819038 11.3016 9.82322 21.7392 25.5396 0.848639 5.73522 68.4037
819048 10.9877 9.58997 21.9433 25.8269 0.909296 5.96782 68.3479
819065 10.9877 9.58997 21.9433 25.8269 0.909296 5.96782 68.3479
819070 10.8069 9.23113 22.2122 26.1241 0.854158 6.20808 68.3744
819078 10.8069 9.23113 22.4441 26.1241 0.766784 6.2378 68.6063
819094 10.5786 8.94406 22.4441 26.2727 0.803816 6.41728 68.2395
819105 10.2742 8.69288 22.778 26.5798 0.812498 6.67196 68.3249
819111 10.2742 8.69288 22.778 26.5798 0.812498 6.67196 68.3249
819120 9.95076 8.44169 23.0933 26.6888 0.765115 6.90646 68.1745
819130 9.60828 8.1277 23.3993 26.9167 0.748229 7.18128 68.052
819152 9.41802 8.1277 23.557 26.9761 0.781736 7.26821 68.0788
819175 9.23727 7.95726 23.7425 27.2436 0.814408 7.43428 68.1806
819185 9.15165 7.80475 24.0022 27.4021 0.750804 7.55871 68.3607
819194 9.15165 7.80475 24.0022 27.4021 0.750804 7.55871 68.3607
819205 9.01847 7.59842 24.0949 27.4318 0.703236 7.68447 68.1436
819221 8.95187 7.58047 24.234 27.3823 0.651827 7.72223 68.1487
819223 8.95187 7.58047 24.234 27.3823 0.651827 7.72223 68.1487
819256 9.01847 7.59842 24.1877 27.2733 0.611648 7.67741 68.0779
819262 9.1136 7.72401 23.9929 27.0256 0.605381 7.5559 67.8562
819273 9.28483 7.96623 23.7518 26.7383 0.615567 7.36016 67.7412
819283 9.50364 8.33404 23.4086 26.4213 0.680944 7.09179 67.6676
819293 9.70341 8.67493 23.1118 26.2133 0.765458 6.85639 67.7035
819318 9.84611 8.90818 22.778 25.9953 0.843894 6.66817 67.5276
819321 9.84611 8.90818 22.778 25.9953 0.843894 6.66817 67.5276
819331 9.93173 9.06966 22.5646 25.9557 0.936362 6.55766 67.5217
819342 10.0078 9.24908 22.4255 26.0152 1.04541 6.46635 67.6976
819358 10.0078 9.24908 22.4255 26.0152 1.04541 6.46635 67.6976
819361 10.0269 9.34776 22.2864 26.1043 1.15796 6.42277 67.7654
819371 9.99832 9.38364 22.1473 26.2034 1.27022 6.41538 67.7326
